source,feature,factor,comparison,n_a,n_b,mean_a,mean_b,mean_non,mean_semi,mean_full,p_raw,near_constant,significant_0.05,p_fdr_factor,p_fdr_global,p_bonferroni_global,p_bonferroni_factor,sig_raw_0.05,sig_fdr_factor,sig_fdr_global,sig_bonferroni_factor,sig_bonferroni_global
clipgaze,saliency_mean,graph_nodes,6_vs_12,24,24.0,0.03257953940547905,0.03166198632778189,,,,0.5990263837703016,False,False,0.9371457302619411,1.0,1.0,1.0,False,False,False,False,False
clipgaze,saliency_mean,question_level,Q1_vs_Q2,24,24.0,0.03369254827852618,0.030548977454734765,,,,0.028092445265394367,False,True,0.11236978106157747,0.24517043140707812,1.0,0.8989582484926197,True,False,False,False,False
clipgaze,saliency_std,adaptation,omnibus_non_semi_full,48,,,,0.11696347214071522,0.11838354493838331,0.12030833247016959,0.8496367034474075,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,saliency_std,adaptation,non_adapted_vs_fully_adapted,16,16.0,0.11696347214071522,0.12030833247016959,0.11696347214071522,0.11838354493838331,0.12030833247016959,0.6108921432274232,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,saliency_std,adaptation,non_adapted_vs_semi_adapted,16,16.0,0.11696347214071522,0.11838354493838331,0.11696347214071522,0.11838354493838331,0.12030833247016959,0.9849651869281953,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,saliency_std,adaptation,semi_adapted_vs_fully_adapted,16,16.0,0.11838354493838331,0.12030833247016959,0.11696347214071522,0.11838354493838331,0.12030833247016959,0.664707815503064,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,saliency_std,graph_nodes,6_vs_12,24,24.0,0.11956518970814915,0.11753837665802962,,,,0.6876227792115092,False,False,0.9371457302619411,1.0,1.0,1.0,False,False,False,False,False
clipgaze,saliency_std,question_level,Q1_vs_Q2,24,24.0,0.12282549442949516,0.11427807193668359,,,,0.04438716620569989,False,True,0.14203893185823965,0.31564207079608814,1.0,1.0,True,False,False,False,False
clipgaze,saliency_max,adaptation,omnibus_non_semi_full,48,,,,0.9999999898310028,0.9999999897694024,0.9999999898195033,0.707074037470713,True,False,,,,,False,False,False,False,False
clipgaze,saliency_max,adaptation,non_adapted_vs_fully_adapted,16,16.0,0.9999999898310028,0.9999999898195033,0.9999999898310028,0.9999999897694024,0.9999999898195033,0.5340292284243271,True,False,,,,,False,False,False,False,False
clipgaze,saliency_max,adaptation,non_adapted_vs_semi_adapted,16,16.0,0.9999999898310028,0.9999999897694024,0.9999999898310028,0.9999999897694024,0.9999999898195033,0.43974563486845963,True,False,,,,,False,False,False,False,False
clipgaze,saliency_max,adaptation,semi_adapted_vs_fully_adapted,16,16.0,0.9999999897694024,0.9999999898195033,0.9999999898310028,0.9999999897694024,0.9999999898195033,1.0,True,False,,,,,False,False,False,False,False
clipgaze,saliency_max,graph_nodes,6_vs_12,24,24.0,0.9999999898145081,0.9999999897987643,,,,0.8446988486564181,True,False,,,,,False,False,False,False,False
clipgaze,saliency_max,question_level,Q1_vs_Q2,24,24.0,0.9999999897455814,0.9999999898676911,,,,0.1460335202810438,True,False,,,,,False,False,False,False,False
clipgaze,saliency_min,adaptation,omnibus_non_semi_full,48,,,,0.0,0.0,0.0,,True,False,,,,,False,False,False,False,False
clipgaze,saliency_min,adaptation,non_adapted_vs_fully_adapted,16,16.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,,,,,False,False,False,False,False
clipgaze,saliency_min,adaptation,non_adapted_vs_semi_adapted,16,16.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,,,,,False,False,False,False,False
clipgaze,saliency_min,adaptation,semi_adapted_vs_fully_adapted,16,16.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,,,,,False,False,False,False,False
clipgaze,saliency_min,graph_nodes,6_vs_12,24,24.0,0.0,0.0,,,,1.0,True,False,,,,,False,False,False,False,False
clipgaze,saliency_min,question_level,Q1_vs_Q2,24,24.0,0.0,0.0,,,,1.0,True,False,,,,,False,False,False,False,False
clipgaze,saliency_entropy,adaptation,omnibus_non_semi_full,48,,,,18.220394223280692,18.222487011602148,18.25232918553128,0.8710342506038271,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,saliency_entropy,adaptation,non_adapted_vs_fully_adapted,16,16.0,18.220394223280692,18.25232918553128,18.220394223280692,18.222487011602148,18.25232918553128,0.6923015362060488,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,saliency_entropy,adaptation,non_adapted_vs_semi_adapted,16,16.0,18.220394223280692,18.222487011602148,18.220394223280692,18.222487011602148,18.25232918553128,1.0,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,saliency_entropy,adaptation,semi_adapted_vs_fully_adapted,16,16.0,18.222487011602148,18.25232918553128,18.220394223280692,18.222487011602148,18.25232918553128,0.6375611304257702,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,saliency_entropy,graph_nodes,6_vs_12,24,24.0,18.24758549663368,18.215888116975734,,,,0.5847767220837196,False,False,0.9371457302619411,1.0,1.0,1.0,False,False,False,False,False
clipgaze,saliency_entropy,question_level,Q1_vs_Q2,24,24.0,18.29039608306402,18.173077530545395,,,,0.015401014690545304,False,True,0.09721694858096668,0.1739408717990999,1.0,0.49283247009744974,True,False,False,False,False
clipgaze,saliency_center_bias,adaptation,omnibus_non_semi_full,48,,,,0.22009398704778982,0.2213085076354394,0.23012499466083547,0.7431368986687583,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,saliency_center_bias,adaptation,non_adapted_vs_fully_adapted,16,16.0,0.22009398704778982,0.23012499466083547,0.22009398704778982,0.2213085076354394,0.23012499466083547,0.7203098459695906,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,saliency_center_bias,adaptation,non_adapted_vs_semi_adapted,16,16.0,0.22009398704778982,0.2213085076354394,0.22009398704778982,0.2213085076354394,0.23012499466083547,0.7486986250513457,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,saliency_center_bias,adaptation,semi_adapted_vs_fully_adapted,16,16.0,0.2213085076354394,0.23012499466083547,0.22009398704778982,0.2213085076354394,0.23012499466083547,0.43974563486845963,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,saliency_center_bias,graph_nodes,6_vs_12,24,24.0,0.22812467844324882,0.2195603144527943,,,,0.3376525357692982,False,False,0.8833025347946711,1.0,1.0,1.0,False,False,False,False,False
clipgaze,saliency_center_bias,question_level,Q1_vs_Q2,24,24.0,0.23450901118913048,0.21317598170691263,,,,0.02664957303127472,False,True,0.11236978106157747,0.24365323914308318,1.0,0.8527863370007911,True,False,False,False,False
clipgaze,saliency_spread,adaptation,omnibus_non_semi_full,48,,,,236.4866777785744,235.98185582288136,240.88367147132487,0.6936744290039457,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,saliency_spread,adaptation,non_adapted_vs_fully_adapted,16,16.0,236.4866777785744,240.88367147132487,236.4866777785744,235.98185582288136,240.88367147132487,0.6108921432274232,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,saliency_spread,adaptation,non_adapted_vs_semi_adapted,16,16.0,236.4866777785744,235.98185582288136,236.4866777785744,235.98185582288136,240.88367147132487,0.9249325745653402,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,saliency_spread,adaptation,semi_adapted_vs_fully_adapted,16,16.0,235.98185582288136,240.88367147132487,236.4866777785744,235.98185582288136,240.88367147132487,0.3757848276811594,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,saliency_spread,graph_nodes,6_vs_12,24,24.0,240.48532282989675,235.0828138852903,,,,0.41537215962865337,False,False,0.8861272738744606,1.0,1.0,1.0,False,False,False,False,False
clipgaze,saliency_spread,question_level,Q1_vs_Q2,24,24.0,251.11453106565818,224.4536056495289,,,,0.00012027488337972093,False,True,0.0009621990670377674,0.002309277760890642,0.02309277760890642,0.0038487962681510697,True,True,True,True,True
clipgaze,saliency_skewness,adaptation,omnibus_non_semi_full,48,,,,4.875250972675723,4.8406638980384615,4.707222975193647,0.8161762130223398,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,saliency_skewness,adaptation,non_adapted_vs_fully_adapted,16,16.0,4.875250972675723,4.707222975193647,4.875250972675723,4.8406638980384615,4.707222975193647,0.8064734910574618,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,saliency_skewness,adaptation,non_adapted_vs_semi_adapted,16,16.0,4.875250972675723,4.8406638980384615,4.875250972675723,4.8406638980384615,4.707222975193647,0.6923015362060488,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,saliency_skewness,adaptation,semi_adapted_vs_fully_adapted,16,16.0,4.8406638980384615,4.707222975193647,4.875250972675723,4.8406638980384615,4.707222975193647,0.5591004065161768,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,saliency_skewness,graph_nodes,6_vs_12,24,24.0,4.756184778456798,4.859240452148423,,,,0.5706867047301827,False,False,0.9371457302619411,1.0,1.0,1.0,False,False,False,False,False
clipgaze,saliency_skewness,question_level,Q1_vs_Q2,24,24.0,4.642979967337812,4.97244526326741,,,,0.1460335202810438,False,False,0.3894227207494501,0.7009608973490102,1.0,1.0,False,False,False,False,False
clipgaze,saliency_kurtosis,adaptation,omnibus_non_semi_full,48,,,,26.586718008510136,26.090469307200518,24.152997656065203,0.8375319067745697,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,saliency_kurtosis,adaptation,non_adapted_vs_fully_adapted,16,16.0,26.586718008510136,24.152997656065203,26.586718008510136,26.090469307200518,24.152997656065203,0.6375611304257702,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,saliency_kurtosis,adaptation,non_adapted_vs_semi_adapted,16,16.0,26.586718008510136,26.090469307200518,26.586718008510136,26.090469307200518,24.152997656065203,0.8064734910574618,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,saliency_kurtosis,adaptation,semi_adapted_vs_fully_adapted,16,16.0,26.090469307200518,24.152997656065203,26.586718008510136,26.090469307200518,24.152997656065203,0.6375611304257702,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,saliency_kurtosis,graph_nodes,6_vs_12,24,24.0,24.916815090375948,26.30330822414129,,,,0.6575324631990798,False,False,0.9371457302619411,1.0,1.0,1.0,False,False,False,False,False
clipgaze,saliency_kurtosis,question_level,Q1_vs_Q2,24,24.0,23.244564020914627,27.97555929360261,,,,0.10552415804955881,False,False,0.3069793688714438,0.5788753813004368,1.0,1.0,False,False,False,False,False
clipgaze,fixation_count,adaptation,omnibus_non_semi_full,48,,,,4.75,4.625,4.75,0.8932841451598112,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,fixation_count,adaptation,non_adapted_vs_fully_adapted,16,16.0,4.75,4.75,4.75,4.625,4.75,1.0,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,fixation_count,adaptation,non_adapted_vs_semi_adapted,16,16.0,4.75,4.625,4.75,4.625,4.75,0.6977044790044948,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,fixation_count,adaptation,semi_adapted_vs_fully_adapted,16,16.0,4.625,4.75,4.75,4.625,4.75,0.6977044790044948,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,fixation_count,graph_nodes,6_vs_12,24,24.0,4.75,4.666666666666667,,,,0.7453819273617908,False,False,0.9441223204801467,1.0,1.0,1.0,False,False,False,False,False
clipgaze,fixation_count,question_level,Q1_vs_Q2,24,24.0,3.9583333333333335,5.458333333333333,,,,1.315312465701664e-06,False,True,4.208999890245325e-05,6.313499835367987e-05,0.0002525399934147195,4.208999890245325e-05,True,True,True,True,True
clipgaze,fixation_duration_mean,adaptation,omnibus_non_semi_full,48,,,,192.9666546503703,193.104566971461,193.25487219492595,0.9901634939528073,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,fixation_duration_mean,adaptation,non_adapted_vs_fully_adapted,16,16.0,192.9666546503703,193.25487219492595,192.9666546503703,193.104566971461,193.25487219492595,0.9249325745653402,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,fixation_duration_mean,adaptation,non_adapted_vs_semi_adapted,16,16.0,192.9666546503703,193.104566971461,192.9666546503703,193.104566971461,193.25487219492595,0.9549169069449939,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,fixation_duration_mean,adaptation,semi_adapted_vs_fully_adapted,16,16.0,193.104566971461,193.25487219492595,192.9666546503703,193.104566971461,193.25487219492595,0.9249325745653402,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,fixation_duration_mean,graph_nodes,6_vs_12,24,24.0,192.91060367160375,193.30679220623438,,,,0.8770993047821505,False,False,0.952939347351505,1.0,1.0,1.0,False,False,False,False,False
clipgaze,fixation_duration_mean,question_level,Q1_vs_Q2,24,24.0,195.22677000893486,190.99062586890327,,,,0.6575324631990798,False,False,0.8416415528948221,1.0,1.0,1.0,False,False,False,False,False
clipgaze,fixation_duration_std,adaptation,omnibus_non_semi_full,48,,,,28.334965061563288,28.499856807838697,28.160345120819184,0.881090981418784,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,fixation_duration_std,adaptation,non_adapted_vs_fully_adapted,16,16.0,28.334965061563288,28.160345120819184,28.334965061563288,28.499856807838697,28.160345120819184,1.0,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,fixation_duration_std,adaptation,non_adapted_vs_semi_adapted,16,16.0,28.334965061563288,28.499856807838697,28.334965061563288,28.499856807838697,28.160345120819184,0.664707815503064,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,fixation_duration_std,adaptation,semi_adapted_vs_fully_adapted,16,16.0,28.499856807838697,28.160345120819184,28.334965061563288,28.499856807838697,28.160345120819184,0.6923015362060488,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,fixation_duration_std,graph_nodes,6_vs_12,24,24.0,28.34762106696086,28.31582359318659,,,,0.8933806381420359,False,False,0.952939347351505,1.0,1.0,1.0,False,False,False,False,False
clipgaze,fixation_duration_std,question_level,Q1_vs_Q2,24,24.0,29.680925279481485,26.98251938066596,,,,0.01822817785893125,False,True,0.09721694858096668,0.19443389716193335,1.0,0.5833016914858,True,False,False,False,False
clipgaze,scanpath_length,adaptation,omnibus_non_semi_full,48,,,,156.09947458275195,151.65796542496997,155.89414934772464,0.7946045461706431,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,scanpath_length,adaptation,non_adapted_vs_fully_adapted,16,16.0,156.09947458275195,155.89414934772464,156.09947458275195,151.65796542496997,155.89414934772464,0.8950545192438701,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,scanpath_length,adaptation,non_adapted_vs_semi_adapted,16,16.0,156.09947458275195,151.65796542496997,156.09947458275195,151.65796542496997,155.89414934772464,0.664707815503064,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,scanpath_length,adaptation,semi_adapted_vs_fully_adapted,16,16.0,151.65796542496997,155.89414934772464,156.09947458275195,151.65796542496997,155.89414934772464,0.48564949131806745,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,scanpath_length,graph_nodes,6_vs_12,24,24.0,157.50907668843172,151.591982881866,,,,0.24401479744248233,False,False,0.8386198994173152,1.0,1.0,1.0,False,False,False,False,False
clipgaze,scanpath_length,question_level,Q1_vs_Q2,24,24.0,148.13274397414293,160.96831559615475,,,,0.24401479744248233,False,False,0.6006518090891872,1.0,1.0,1.0,False,False,False,False,False
clipgaze,scanpath_complexity,adaptation,omnibus_non_semi_full,48,,,,1.4408451168952325,1.3567953129573704,1.3863900657316033,0.9227867208424237,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,scanpath_complexity,adaptation,non_adapted_vs_fully_adapted,16,16.0,1.4408451168952325,1.3863900657316033,1.4408451168952325,1.3567953129573704,1.3863900657316033,0.7203098459695906,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,scanpath_complexity,adaptation,non_adapted_vs_semi_adapted,16,16.0,1.4408451168952325,1.3567953129573704,1.4408451168952325,1.3567953129573704,1.3863900657316033,0.7774322029019755,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,scanpath_complexity,adaptation,semi_adapted_vs_fully_adapted,16,16.0,1.3567953129573704,1.3863900657316033,1.4408451168952325,1.3567953129573704,1.3863900657316033,0.9549169069449939,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,scanpath_complexity,graph_nodes,6_vs_12,24,24.0,1.408942586571792,1.380411077151012,,,,0.8770993047821505,False,False,0.952939347351505,1.0,1.0,1.0,False,False,False,False,False
clipgaze,scanpath_complexity,question_level,Q1_vs_Q2,24,24.0,1.1119327410455755,1.6774209226772285,,,,0.04020316203008206,False,True,0.14203893185823965,0.29688488883752906,1.0,1.0,True,False,False,False,False
clipgaze,mean_saccade_mag,adaptation,omnibus_non_semi_full,48,,,,45.43846927429096,45.50713885209417,45.58855083009422,0.9961807812267208,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,mean_saccade_mag,adaptation,non_adapted_vs_fully_adapted,16,16.0,45.43846927429096,45.58855083009422,45.43846927429096,45.50713885209417,45.58855083009422,0.9249325745653402,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,mean_saccade_mag,adaptation,non_adapted_vs_semi_adapted,16,16.0,45.43846927429096,45.50713885209417,45.43846927429096,45.50713885209417,45.58855083009422,0.8653246192630564,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,mean_saccade_mag,adaptation,semi_adapted_vs_fully_adapted,16,16.0,45.50713885209417,45.58855083009422,45.43846927429096,45.50713885209417,45.58855083009422,0.9849651869281953,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,mean_saccade_mag,graph_nodes,6_vs_12,24,24.0,46.052858189158165,44.96991444849474,,,,0.6279871929800329,False,False,0.9371457302619411,1.0,1.0,1.0,False,False,False,False,False
clipgaze,mean_saccade_mag,question_level,Q1_vs_Q2,24,24.0,55.512845821869256,35.50992681578365,,,,2.0630247802504916e-05,False,True,0.00024126391469763884,0.00048252782939527773,0.003961007578080944,0.0006601679296801573,True,True,True,True,True
clipgaze,cognitive_load,adaptation,omnibus_non_semi_full,48,,,,277.41115606989,261.43162682503834,267.55011514148373,0.8946808063163562,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,cognitive_load,adaptation,non_adapted_vs_fully_adapted,16,16.0,277.41115606989,267.55011514148373,277.41115606989,261.43162682503834,267.55011514148373,0.6923015362060488,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,cognitive_load,adaptation,non_adapted_vs_semi_adapted,16,16.0,277.41115606989,261.43162682503834,277.41115606989,261.43162682503834,267.55011514148373,0.8357841257402611,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,cognitive_load,adaptation,semi_adapted_vs_fully_adapted,16,16.0,261.43162682503834,267.55011514148373,277.41115606989,261.43162682503834,267.55011514148373,0.7486986250513457,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,cognitive_load,graph_nodes,6_vs_12,24,24.0,271.1368647341594,266.45840062344865,,,,0.9917740945477351,False,False,0.9917740945477351,1.0,1.0,1.0,False,False,False,False,False
clipgaze,cognitive_load,question_level,Q1_vs_Q2,24,24.0,216.47292630844376,321.12233904916434,,,,0.8608698044170195,False,False,0.9499253014256768,1.0,1.0,1.0,False,False,False,False,False
clipgaze,info_processing_idx,adaptation,omnibus_non_semi_full,48,,,,0.00040093650650973754,0.00039630048665005005,0.0004099025184152,0.9686152981029782,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,info_processing_idx,adaptation,non_adapted_vs_fully_adapted,16,16.0,0.00040093650650973754,0.0004099025184152,0.00040093650650973754,0.00039630048665005005,0.0004099025184152,0.7486986250513457,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,info_processing_idx,adaptation,non_adapted_vs_semi_adapted,16,16.0,0.00040093650650973754,0.00039630048665005005,0.00040093650650973754,0.00039630048665005005,0.0004099025184152,0.9849651869281953,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,info_processing_idx,adaptation,semi_adapted_vs_fully_adapted,16,16.0,0.00039630048665005005,0.0004099025184152,0.00040093650650973754,0.00039630048665005005,0.0004099025184152,0.9849651869281953,False,False,1.0,1.0,1.0,1.0,False,False,False,False,False
clipgaze,info_processing_idx,graph_nodes,6_vs_12,24,24.0,0.0004111735580686667,0.0003935861163146583,,,,0.6426891712062756,False,False,0.9371457302619411,1.0,1.0,1.0,False,False,False,False,False
clipgaze,info_processing_idx,question_level,Q1_vs_Q2,24,24.0,0.0005136870138592166,0.00029107266052410836,,,,2.261849200290364e-05,False,True,0.00024126391469763884,0.00048252782939527773,0.0043427504645574995,0.0007237917440929165,True,True,True,True,True
