scope,outcome,test,comparison,n_a,n_b,rate_a,rate_b,p_raw,p_adj,statistic,rt_imputation_s,n_pairs,discordant_non_only,discordant_full_only,median_diff_non_minus_full,significant_0.05
sphynx_12,rt,mannwhitneyu,adapt:semi_adapted_vs_fully_adapted_q1,8.0,8.0,6.200255700001463,5.8795069999978296,0.5053613053613053,1.0,39.0,,,,,,False
sphynx_12,rt,mannwhitneyu,adapt:semi_adapted_vs_fully_adapted_q2,8.0,8.0,9.900377099998877,7.697790499994994,0.04988344988344988,0.4489510489510489,51.0,,,,,,False
sphynx_12,rt,kruskal,adapt_x_graph_graph_nodes=12,,,,,0.4592493109192832,,1.5563241106719374,,,,,,False
sphynx_12,rt,kruskal,adapt_x_graph_graph_nodes=6,,,,,0.20546080359549415,,3.1650000000000063,,,,,,False
sphynx_12,rt,kruskal,adapt_x_question_question_level=1,,,,,0.11275927977443717,,4.364999999999995,,,,,,False
sphynx_12,rt,kruskal,adapt_x_question_question_level=2,,,,,0.12169646862708029,,4.212450592885375,,,,,,False
sphynx_12,rt,mannwhitneyu,adaptation:fully_adapted_vs_adaptation:non_adapted,16.0,14.0,6.855523799997172,8.318637600001239,0.1400098059118986,0.4200294177356958,76.0,,,,,,False
sphynx_12,rt,mannwhitneyu,adaptation:fully_adapted_vs_adaptation:semi_adapted,16.0,16.0,6.855523799997172,9.203496200003428,0.22061672997414716,0.6618501899224415,95.0,,,,,,False
sphynx_12,rt,mannwhitneyu,adaptation:non_adapted_vs_adaptation:semi_adapted,14.0,16.0,8.318637600001239,9.203496200003428,0.8843185443499727,1.0,108.0,,,,,,False
sphynx_12,rt,kruskal,"adaptation_omnibus(fully_adapted,non_adapted,semi_adapted)",,,,,0.281890023572117,,2.5324765428835576,,,,,,False
sphynx_12,rt,mannwhitneyu,graph_nodes:6_vs_graph_nodes:12,24.0,22.0,6.582794250003758,9.238593299996637,0.001180619864648783,0.001180619864648783,116.0,,,,,,True
sphynx_12,rt,mannwhitneyu,"graph_nodes_omnibus(6,12)",,,,,0.001180619864648783,,116.0,,,,,,True
sphynx_12,rt,wilcoxon_signed_rank,paired_non_vs_full_12node_rt_both_responded,6.0,6.0,10.403298699995503,7.986423700000159,0.21875,,4.0,,6.0,,,1.7510588000004645,False
sphynx_12,rt,wilcoxon_signed_rank,paired_non_vs_full_all_graphs_rt_both_responded,14.0,14.0,8.318637600001239,6.486521799997718,0.008544921875,,12.0,,14.0,,,1.673235799993563,True
sphynx_12,rt,mannwhitneyu,question_level:1_vs_question_level:2,24.0,22.0,6.715427299997941,9.359397499996703,0.0004913816286211721,0.0004913816286211721,105.0,,,,,,True
sphynx_12,rt,mannwhitneyu,"question_level_omnibus(1,2)",,,,,0.0004913816286211721,,105.0,,,,,,True
sphynx_13,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_fully_adapted,16.0,16.0,0.8125,0.9375,0.599555061179088,1.0,,,,,,,False
sphynx_13,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_fully_adapted_q1,8.0,8.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_13,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_fully_adapted_q2,8.0,8.0,0.625,0.875,0.5692307692307692,1.0,,,,,,,False
sphynx_13,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_semi_adapted,16.0,16.0,0.8125,0.9375,0.599555061179088,1.0,,,,,,,False
sphynx_13,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_semi_adapted_q1,8.0,8.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_13,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_semi_adapted_q2,8.0,8.0,0.625,0.875,0.5692307692307692,1.0,,,,,,,False
sphynx_13,accuracy,fisher_exact,accuracy_adapt:semi_adapted_vs_fully_adapted,16.0,16.0,0.9375,0.9375,1.0,1.0,,,,,,,False
sphynx_13,accuracy,fisher_exact,accuracy_adapt:semi_adapted_vs_fully_adapted_q1,8.0,8.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_13,accuracy,fisher_exact,accuracy_adapt:semi_adapted_vs_fully_adapted_q2,8.0,8.0,0.875,0.875,1.0,1.0,,,,,,,False
sphynx_13,accuracy,fisher_exact,accuracy_adaptation:fully_adapted_vs_adaptation:non_adapted,16.0,16.0,0.9375,0.8125,0.599555061179088,1.0,,,,,,,False
sphynx_13,accuracy,fisher_exact,accuracy_adaptation:fully_adapted_vs_adaptation:semi_adapted,16.0,16.0,0.9375,0.9375,1.0,1.0,,,,,,,False
sphynx_13,accuracy,fisher_exact,accuracy_adaptation:non_adapted_vs_adaptation:semi_adapted,16.0,16.0,0.8125,0.9375,0.599555061179088,1.0,,,,,,,False
sphynx_13,accuracy,chi2_contingency,"accuracy_adaptation_omnibus(fully_adapted,non_adapted,semi_adapted)",,,,,0.4094161101828083,,,,,,,,False
sphynx_13,accuracy,fisher_exact,accuracy_graph_nodes:6_vs_graph_nodes:12,24.0,24.0,0.9166666666666666,0.875,1.0,1.0,,,,,,,False
sphynx_13,accuracy,fisher_exact,"accuracy_graph_nodes_omnibus(6,12)",,,,,1.0,,,,,,,,False
sphynx_13,accuracy,mcnemar_exact,accuracy_paired_non_vs_full_12node,6.0,8.0,0.75,1.0,1.0,,2.0,,8.0,0.0,2.0,,False
sphynx_13,accuracy,mcnemar_exact,accuracy_paired_non_vs_full_all_graphs,13.0,15.0,0.8125,0.9375,1.0,,2.0,,16.0,0.0,2.0,,False
sphynx_13,accuracy,fisher_exact,accuracy_question_level:1_vs_question_level:2,24.0,24.0,1.0,0.7916666666666666,0.04964539007092198,0.04964539007092198,,,,,,,True
sphynx_13,accuracy,fisher_exact,"accuracy_question_level_omnibus(1,2)",,,,,0.04964539007092198,,,,,,,,True
sphynx_13,responded_in_time,fisher_exact,adapt:non_adapted_vs_fully_adapted,16.0,16.0,0.875,1.0,0.4838709677419356,1.0,,,,,,,False
sphynx_13,responded_in_time,fisher_exact,adapt:non_adapted_vs_fully_adapted_q1,8.0,8.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_13,responded_in_time,fisher_exact,adapt:non_adapted_vs_fully_adapted_q2,8.0,8.0,0.75,1.0,0.4666666666666667,1.0,,,,,,,False
sphynx_13,responded_in_time,fisher_exact,adapt:non_adapted_vs_semi_adapted,16.0,16.0,0.875,1.0,0.4838709677419356,1.0,,,,,,,False
sphynx_13,responded_in_time,fisher_exact,adapt:non_adapted_vs_semi_adapted_q1,8.0,8.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_13,responded_in_time,fisher_exact,adapt:non_adapted_vs_semi_adapted_q2,8.0,8.0,0.75,1.0,0.4666666666666667,1.0,,,,,,,False
sphynx_13,responded_in_time,fisher_exact,adapt:semi_adapted_vs_fully_adapted,16.0,16.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_13,responded_in_time,fisher_exact,adapt:semi_adapted_vs_fully_adapted_q1,8.0,8.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_13,responded_in_time,fisher_exact,adapt:semi_adapted_vs_fully_adapted_q2,8.0,8.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_13,responded_in_time,chi2_contingency,adapt_x_graph_graph_nodes=12,,,,,0.11283618731705683,,,,,,,,False
sphynx_13,responded_in_time,chi2_contingency,adapt_x_question_question_level=2,,,,,0.11283618731705683,,,,,,,,False
sphynx_13,responded_in_time,fisher_exact,adaptation:fully_adapted_vs_adaptation:non_adapted,16.0,16.0,1.0,0.875,0.4838709677419356,1.0,,,,,,,False
sphynx_13,responded_in_time,fisher_exact,adaptation:fully_adapted_vs_adaptation:semi_adapted,16.0,16.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_13,responded_in_time,fisher_exact,adaptation:non_adapted_vs_adaptation:semi_adapted,16.0,16.0,0.875,1.0,0.4838709677419356,1.0,,,,,,,False
sphynx_13,responded_in_time,chi2_contingency,"adaptation_omnibus(fully_adapted,non_adapted,semi_adapted)",,,,,0.12406414835017347,,,,,,,,False
sphynx_13,responded_in_time,fisher_exact,graph_nodes:6_vs_graph_nodes:12,24.0,24.0,1.0,0.9166666666666666,0.4893617021276596,0.4893617021276596,,,,,,,False
sphynx_13,responded_in_time,fisher_exact,"graph_nodes_omnibus(6,12)",,,,,0.4893617021276596,,,,,,,,False
sphynx_13,responded_in_time,mcnemar_exact,paired_non_vs_full_12node,6.0,8.0,0.75,1.0,1.0,,2.0,,8.0,0.0,2.0,,False
sphynx_13,responded_in_time,mcnemar_exact,paired_non_vs_full_all_graphs,14.0,16.0,0.875,1.0,1.0,,2.0,,16.0,0.0,2.0,,False
sphynx_13,responded_in_time,fisher_exact,question_level:1_vs_question_level:2,24.0,24.0,1.0,0.9166666666666666,0.4893617021276596,0.4893617021276596,,,,,,,False
sphynx_13,responded_in_time,fisher_exact,"question_level_omnibus(1,2)",,,,,0.4893617021276596,,,,,,,,False
sphynx_13,rt,mannwhitneyu,adapt:non_adapted_vs_fully_adapted,14.0,16.0,9.426895999997214,7.03472014999727,0.04831343313216067,0.434820898189446,160.0,,,,,,False
sphynx_13,rt,mannwhitneyu,adapt:non_adapted_vs_fully_adapted_q1,8.0,8.0,6.9778749999969705,5.260675600002287,0.23449883449883446,1.0,44.0,,,,,,False
sphynx_13,rt,mannwhitneyu,adapt:non_adapted_vs_fully_adapted_q2,6.0,8.0,12.481112250003207,8.745155700002215,0.01998001998001998,0.1798201798201798,42.0,,,,,,False
sphynx_13,rt,mannwhitneyu,adapt:non_adapted_vs_semi_adapted,14.0,16.0,9.426895999997214,6.846654849999993,0.15151977220539287,1.0,147.0,,,,,,False
sphynx_13,rt,mannwhitneyu,adapt:non_adapted_vs_semi_adapted_q1,8.0,8.0,6.9778749999969705,4.938225200006855,0.04988344988344988,0.4489510489510489,51.0,,,,,,False
sphynx_13,rt,mannwhitneyu,adapt:non_adapted_vs_semi_adapted_q2,6.0,8.0,12.481112250003207,10.196565099999134,0.18115218115218118,1.0,35.0,,,,,,False
sphynx_13,rt,mannwhitneyu,adapt:semi_adapted_vs_fully_adapted,16.0,16.0,6.846654849999993,7.03472014999727,0.7203098459695906,1.0,138.0,,,,,,False
sphynx_13,rt,mannwhitneyu,adapt:semi_adapted_vs_fully_adapted_q1,8.0,8.0,4.938225200006855,5.260675600002287,0.8784770784770783,1.0,30.0,,,,,,False
sphynx_13,rt,mannwhitneyu,adapt:semi_adapted_vs_fully_adapted_q2,8.0,8.0,10.196565099999134,8.745155700002215,0.23449883449883446,1.0,44.0,,,,,,False
sphynx_13,rt,kruskal,adapt_x_graph_graph_nodes=12,,,,,0.19955606011342367,,3.2233201581027657,,,,,,False
sphynx_13,rt,kruskal,adapt_x_graph_graph_nodes=6,,,,,0.16488615712986096,,3.605000000000004,,,,,,False
sphynx_13,rt,kruskal,adapt_x_question_question_level=1,,,,,0.1529720582629754,,3.7549999999999955,,,,,,False
sphynx_13,rt,kruskal,adapt_x_question_question_level=2,,,,,0.049910212179432444,,5.995059288537547,,,,,,True
sphynx_13,rt,mannwhitneyu,adaptation:fully_adapted_vs_adaptation:non_adapted,16.0,14.0,7.03472014999727,9.426895999997214,0.04831343313216067,0.144940299396482,64.0,,,,,,False
sphynx_13,rt,mannwhitneyu,adaptation:fully_adapted_vs_adaptation:semi_adapted,16.0,16.0,7.03472014999727,6.846654849999993,0.7203098459695906,1.0,118.0,,,,,,False
sphynx_13,rt,mannwhitneyu,adaptation:non_adapted_vs_adaptation:semi_adapted,14.0,16.0,9.426895999997214,6.846654849999993,0.15151977220539287,0.4545593166161786,147.0,,,,,,False
sphynx_13,rt,kruskal,"adaptation_omnibus(fully_adapted,non_adapted,semi_adapted)",,,,,0.12777367886936422,,4.114989427778511,,,,,,False
sphynx_13,rt,mannwhitneyu,graph_nodes:6_vs_graph_nodes:12,24.0,22.0,6.282217249994574,8.514044800002011,0.1560876198382292,0.1560876198382292,199.0,,,,,,False
sphynx_13,rt,mannwhitneyu,"graph_nodes_omnibus(6,12)",,,,,0.1560876198382292,,199.0,,,,,,False
sphynx_13,rt,wilcoxon_signed_rank,paired_non_vs_full_12node_rt_both_responded,6.0,6.0,9.426895999997214,8.389621700000248,0.09375,,2.0,,6.0,,,3.968014599995513,False
sphynx_13,rt,wilcoxon_signed_rank,paired_non_vs_full_all_graphs_rt_both_responded,14.0,14.0,9.426895999997214,5.811580050001794,0.0067138671875,,11.0,,14.0,,,3.4471474000018816,True
sphynx_13,rt,mannwhitneyu,question_level:1_vs_question_level:2,24.0,22.0,5.786256649997313,10.140844850000349,9.49211377366484e-05,9.49211377366484e-05,86.0,,,,,,True
sphynx_13,rt,mannwhitneyu,"question_level_omnibus(1,2)",,,,,9.49211377366484e-05,,86.0,,,,,,True
sphynx_2,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_fully_adapted,16.0,16.0,0.75,0.9375,0.33259176863181317,1.0,,,,,,,False
sphynx_2,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_fully_adapted_q1,8.0,8.0,0.875,1.0,1.0,1.0,,,,,,,False
sphynx_2,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_fully_adapted_q2,8.0,8.0,0.625,0.875,0.5692307692307692,1.0,,,,,,,False
sphynx_2,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_semi_adapted,16.0,16.0,0.75,0.8125,1.0,1.0,,,,,,,False
sphynx_2,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_semi_adapted_q1,8.0,8.0,0.875,1.0,1.0,1.0,,,,,,,False
sphynx_2,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_semi_adapted_q2,8.0,8.0,0.625,0.625,1.0,1.0,,,,,,,False
sphynx_2,accuracy,fisher_exact,accuracy_adapt:semi_adapted_vs_fully_adapted,16.0,16.0,0.8125,0.9375,0.599555061179088,1.0,,,,,,,False
sphynx_2,accuracy,fisher_exact,accuracy_adapt:semi_adapted_vs_fully_adapted_q1,8.0,8.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_2,accuracy,fisher_exact,accuracy_adapt:semi_adapted_vs_fully_adapted_q2,8.0,8.0,0.625,0.875,0.5692307692307692,1.0,,,,,,,False
sphynx_2,accuracy,fisher_exact,accuracy_adaptation:fully_adapted_vs_adaptation:non_adapted,16.0,16.0,0.9375,0.75,0.33259176863181317,0.9977753058954395,,,,,,,False
sphynx_2,accuracy,fisher_exact,accuracy_adaptation:fully_adapted_vs_adaptation:semi_adapted,16.0,16.0,0.9375,0.8125,0.599555061179088,1.0,,,,,,,False
sphynx_2,accuracy,fisher_exact,accuracy_adaptation:non_adapted_vs_adaptation:semi_adapted,16.0,16.0,0.75,0.8125,1.0,1.0,,,,,,,False
sphynx_2,accuracy,chi2_contingency,"accuracy_adaptation_omnibus(fully_adapted,non_adapted,semi_adapted)",,,,,0.3499377491111554,,,,,,,,False
sphynx_2,accuracy,fisher_exact,accuracy_graph_nodes:6_vs_graph_nodes:12,24.0,24.0,0.875,0.7916666666666666,0.700775998358697,0.700775998358697,,,,,,,False
sphynx_2,accuracy,fisher_exact,"accuracy_graph_nodes_omnibus(6,12)",,,,,0.700775998358697,,,,,,,,False
sphynx_2,accuracy,mcnemar_exact,accuracy_paired_non_vs_full_12node,5.0,8.0,0.625,1.0,0.5,,3.0,,8.0,0.0,3.0,,False
sphynx_2,accuracy,mcnemar_exact,accuracy_paired_non_vs_full_all_graphs,12.0,15.0,0.75,0.9375,0.75,,5.0,,16.0,1.0,4.0,,False
sphynx_2,accuracy,fisher_exact,accuracy_question_level:1_vs_question_level:2,24.0,24.0,0.9583333333333334,0.7083333333333334,0.04792363114130893,0.04792363114130893,,,,,,,True
sphynx_2,accuracy,fisher_exact,"accuracy_question_level_omnibus(1,2)",,,,,0.04792363114130893,,,,,,,,True
sphynx_2,responded_in_time,fisher_exact,adapt:non_adapted_vs_fully_adapted,16.0,16.0,0.9375,1.0,1.0,1.0,,,,,,,False
sphynx_2,responded_in_time,fisher_exact,adapt:non_adapted_vs_fully_adapted_q1,8.0,8.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_2,responded_in_time,fisher_exact,adapt:non_adapted_vs_fully_adapted_q2,8.0,8.0,0.875,1.0,1.0,1.0,,,,,,,False
sphynx_2,responded_in_time,fisher_exact,adapt:non_adapted_vs_semi_adapted,16.0,16.0,0.9375,0.9375,1.0,1.0,,,,,,,False
sphynx_2,responded_in_time,fisher_exact,adapt:non_adapted_vs_semi_adapted_q1,8.0,8.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_2,responded_in_time,fisher_exact,adapt:non_adapted_vs_semi_adapted_q2,8.0,8.0,0.875,0.875,1.0,1.0,,,,,,,False
sphynx_2,responded_in_time,fisher_exact,adapt:semi_adapted_vs_fully_adapted,16.0,16.0,0.9375,1.0,1.0,1.0,,,,,,,False
sphynx_2,responded_in_time,fisher_exact,adapt:semi_adapted_vs_fully_adapted_q1,8.0,8.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_2,responded_in_time,fisher_exact,adapt:semi_adapted_vs_fully_adapted_q2,8.0,8.0,0.875,1.0,1.0,1.0,,,,,,,False
sphynx_2,responded_in_time,chi2_contingency,adapt_x_graph_graph_nodes=12,,,,,0.5795782787848095,,,,,,,,False
sphynx_2,responded_in_time,chi2_contingency,adapt_x_question_question_level=2,,,,,0.5795782787848095,,,,,,,,False
sphynx_2,responded_in_time,fisher_exact,adaptation:fully_adapted_vs_adaptation:non_adapted,16.0,16.0,1.0,0.9375,1.0,1.0,,,,,,,False
sphynx_2,responded_in_time,fisher_exact,adaptation:fully_adapted_vs_adaptation:semi_adapted,16.0,16.0,1.0,0.9375,1.0,1.0,,,,,,,False
sphynx_2,responded_in_time,fisher_exact,adaptation:non_adapted_vs_adaptation:semi_adapted,16.0,16.0,0.9375,0.9375,1.0,1.0,,,,,,,False
sphynx_2,responded_in_time,chi2_contingency,"adaptation_omnibus(fully_adapted,non_adapted,semi_adapted)",,,,,0.5934874977560278,,,,,,,,False
sphynx_2,responded_in_time,fisher_exact,graph_nodes:6_vs_graph_nodes:12,24.0,24.0,1.0,0.9166666666666666,0.4893617021276596,0.4893617021276596,,,,,,,False
sphynx_2,responded_in_time,fisher_exact,"graph_nodes_omnibus(6,12)",,,,,0.4893617021276596,,,,,,,,False
sphynx_2,responded_in_time,mcnemar_exact,paired_non_vs_full_12node,7.0,8.0,0.875,1.0,1.0,,1.0,,8.0,0.0,1.0,,False
sphynx_2,responded_in_time,mcnemar_exact,paired_non_vs_full_all_graphs,15.0,16.0,0.9375,1.0,1.0,,1.0,,16.0,0.0,1.0,,False
sphynx_2,responded_in_time,fisher_exact,question_level:1_vs_question_level:2,24.0,24.0,1.0,0.9166666666666666,0.4893617021276596,0.4893617021276596,,,,,,,False
sphynx_2,responded_in_time,fisher_exact,"question_level_omnibus(1,2)",,,,,0.4893617021276596,,,,,,,,False
sphynx_2,rt,mannwhitneyu,adapt:non_adapted_vs_fully_adapted,15.0,16.0,9.790027899987763,7.8569952499966575,0.037963860419371775,0.341674743774346,173.0,,,,,,False
sphynx_2,rt,mannwhitneyu,adapt:non_adapted_vs_fully_adapted_q1,8.0,8.0,8.386127549994853,6.453932449992976,0.020668220668220667,0.186013986013986,54.0,,,,,,False
sphynx_2,rt,mannwhitneyu,adapt:non_adapted_vs_fully_adapted_q2,7.0,8.0,12.24953960001585,8.58115174999682,0.151981351981352,1.0,41.0,,,,,,False
sphynx_2,rt,mannwhitneyu,adapt:non_adapted_vs_semi_adapted,15.0,15.0,9.790027899987763,7.2169253999891225,0.05639236422683157,0.5075312780414841,159.0,,,,,,False
sphynx_2,rt,mannwhitneyu,adapt:non_adapted_vs_semi_adapted_q1,8.0,8.0,8.386127549994853,6.20336739999766,0.004662004662004662,0.04195804195804196,58.0,,,,,,True
sphynx_2,rt,mannwhitneyu,adapt:non_adapted_vs_semi_adapted_q2,7.0,7.0,12.24953960001585,10.192285100026993,0.3828671328671329,1.0,32.0,,,,,,False
sphynx_2,rt,mannwhitneyu,adapt:semi_adapted_vs_fully_adapted,15.0,16.0,7.2169253999891225,7.8569952499966575,0.9842314483424721,1.0,119.0,,,,,,False
sphynx_2,rt,mannwhitneyu,adapt:semi_adapted_vs_fully_adapted_q1,8.0,8.0,6.20336739999766,6.453932449992976,1.0,1.0,32.0,,,,,,False
sphynx_2,rt,mannwhitneyu,adapt:semi_adapted_vs_fully_adapted_q2,7.0,8.0,10.192285100026993,8.58115174999682,0.5358197358197359,1.0,34.0,,,,,,False
sphynx_2,rt,kruskal,adapt_x_graph_graph_nodes=12,,,,,0.0989749789413074,,4.625776397515523,,,,,,False
sphynx_2,rt,kruskal,adapt_x_graph_graph_nodes=6,,,,,0.21599500425813492,,3.0649999999999977,,,,,,False
sphynx_2,rt,kruskal,adapt_x_question_question_level=1,,,,,0.01316754749007977,,8.659999999999997,,,,,,True
sphynx_2,rt,kruskal,adapt_x_question_question_level=2,,,,,0.2862824415769368,,2.5015527950310457,,,,,,False
sphynx_2,rt,mannwhitneyu,adaptation:fully_adapted_vs_adaptation:non_adapted,16.0,15.0,7.8569952499966575,9.790027899987763,0.037963860419371775,0.11389158125811533,67.0,,,,,,False
sphynx_2,rt,mannwhitneyu,adaptation:fully_adapted_vs_adaptation:semi_adapted,16.0,15.0,7.8569952499966575,7.2169253999891225,0.9842314483424721,1.0,121.0,,,,,,False
sphynx_2,rt,mannwhitneyu,adaptation:non_adapted_vs_adaptation:semi_adapted,15.0,15.0,9.790027899987763,7.2169253999891225,0.05639236422683157,0.1691770926804947,159.0,,,,,,False
sphynx_2,rt,kruskal,"adaptation_omnibus(fully_adapted,non_adapted,semi_adapted)",,,,,0.06599796572019664,,5.43626271970399,,,,,,False
sphynx_2,rt,mannwhitneyu,graph_nodes:6_vs_graph_nodes:12,24.0,22.0,7.17368604999524,9.903990750011872,0.001726928881537311,0.001726928881537311,121.0,,,,,,True
sphynx_2,rt,mannwhitneyu,"graph_nodes_omnibus(6,12)",,,,,0.001726928881537311,,121.0,,,,,,True
sphynx_2,rt,wilcoxon_signed_rank,paired_non_vs_full_12node_rt_both_responded,7.0,7.0,10.408137699996587,9.662194300006377,0.046875,,2.0,,7.0,,,3.523820100002922,True
sphynx_2,rt,wilcoxon_signed_rank,paired_non_vs_full_all_graphs_rt_both_responded,15.0,15.0,9.790027899987763,7.60232109998492,0.00152587890625,,8.0,,15.0,,,2.8525539999827743,True
sphynx_2,rt,mannwhitneyu,question_level:1_vs_question_level:2,24.0,22.0,7.036375950003276,9.767967299980114,0.0006274991793435292,0.0006274991793435292,108.0,,,,,,True
sphynx_2,rt,mannwhitneyu,"question_level_omnibus(1,2)",,,,,0.0006274991793435292,,108.0,,,,,,True
sphynx_3,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_fully_adapted,16.0,16.0,0.625,0.5625,1.0,1.0,,,,,,,False
sphynx_3,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_fully_adapted_q1,8.0,8.0,0.875,0.75,1.0,1.0,,,,,,,False
sphynx_3,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_fully_adapted_q2,8.0,8.0,0.375,0.375,1.0,1.0,,,,,,,False
sphynx_3,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_semi_adapted,16.0,16.0,0.625,0.75,0.7042511002563233,1.0,,,,,,,False
sphynx_3,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_semi_adapted_q1,8.0,8.0,0.875,1.0,1.0,1.0,,,,,,,False
sphynx_3,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_semi_adapted_q2,8.0,8.0,0.375,0.5,1.0,1.0,,,,,,,False
sphynx_3,accuracy,fisher_exact,accuracy_adapt:semi_adapted_vs_fully_adapted,16.0,16.0,0.75,0.5625,0.4577936838032597,1.0,,,,,,,False
sphynx_3,accuracy,fisher_exact,accuracy_adapt:semi_adapted_vs_fully_adapted_q1,8.0,8.0,1.0,0.75,0.4666666666666667,1.0,,,,,,,False
sphynx_3,accuracy,fisher_exact,accuracy_adapt:semi_adapted_vs_fully_adapted_q2,8.0,8.0,0.5,0.375,1.0,1.0,,,,,,,False
sphynx_3,accuracy,fisher_exact,accuracy_adaptation:fully_adapted_vs_adaptation:non_adapted,16.0,16.0,0.5625,0.625,1.0,1.0,,,,,,,False
sphynx_3,accuracy,fisher_exact,accuracy_adaptation:fully_adapted_vs_adaptation:semi_adapted,16.0,16.0,0.5625,0.75,0.4577936838032597,1.0,,,,,,,False
sphynx_3,accuracy,fisher_exact,accuracy_adaptation:non_adapted_vs_adaptation:semi_adapted,16.0,16.0,0.625,0.75,0.7042511002563233,1.0,,,,,,,False
sphynx_3,accuracy,chi2_contingency,"accuracy_adaptation_omnibus(fully_adapted,non_adapted,semi_adapted)",,,,,0.5285746908767174,,,,,,,,False
sphynx_3,accuracy,fisher_exact,accuracy_graph_nodes:6_vs_graph_nodes:12,24.0,24.0,0.6666666666666666,0.625,1.0,1.0,,,,,,,False
sphynx_3,accuracy,fisher_exact,"accuracy_graph_nodes_omnibus(6,12)",,,,,1.0,,,,,,,,False
sphynx_3,accuracy,mcnemar_exact,accuracy_paired_non_vs_full_12node,4.0,5.0,0.5,0.625,1.0,,5.0,,8.0,2.0,3.0,,False
sphynx_3,accuracy,mcnemar_exact,accuracy_paired_non_vs_full_all_graphs,10.0,9.0,0.625,0.5625,1.0,,7.0,,16.0,4.0,3.0,,False
sphynx_3,accuracy,fisher_exact,accuracy_question_level:1_vs_question_level:2,24.0,24.0,0.875,0.4166666666666667,0.0020490192464945366,0.0020490192464945366,,,,,,,True
sphynx_3,accuracy,fisher_exact,"accuracy_question_level_omnibus(1,2)",,,,,0.0020490192464945366,,,,,,,,True
sphynx_3,responded_in_time,fisher_exact,adapt:non_adapted_vs_fully_adapted,16.0,16.0,0.8125,0.75,1.0,1.0,,,,,,,False
sphynx_3,responded_in_time,fisher_exact,adapt:non_adapted_vs_fully_adapted_q1,8.0,8.0,0.875,1.0,1.0,1.0,,,,,,,False
sphynx_3,responded_in_time,fisher_exact,adapt:non_adapted_vs_fully_adapted_q2,8.0,8.0,0.75,0.5,0.6083916083916084,1.0,,,,,,,False
sphynx_3,responded_in_time,fisher_exact,adapt:non_adapted_vs_semi_adapted,16.0,16.0,0.8125,0.8125,1.0,1.0,,,,,,,False
sphynx_3,responded_in_time,fisher_exact,adapt:non_adapted_vs_semi_adapted_q1,8.0,8.0,0.875,1.0,1.0,1.0,,,,,,,False
sphynx_3,responded_in_time,fisher_exact,adapt:non_adapted_vs_semi_adapted_q2,8.0,8.0,0.75,0.625,1.0,1.0,,,,,,,False
sphynx_3,responded_in_time,fisher_exact,adapt:semi_adapted_vs_fully_adapted,16.0,16.0,0.8125,0.75,1.0,1.0,,,,,,,False
sphynx_3,responded_in_time,fisher_exact,adapt:semi_adapted_vs_fully_adapted_q1,8.0,8.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_3,responded_in_time,fisher_exact,adapt:semi_adapted_vs_fully_adapted_q2,8.0,8.0,0.625,0.5,1.0,1.0,,,,,,,False
sphynx_3,responded_in_time,chi2_contingency,adapt_x_graph_graph_nodes=12,,,,,0.3189065573239704,,,,,,,,False
sphynx_3,responded_in_time,chi2_contingency,adapt_x_graph_graph_nodes=6,,,,,0.24371282199589903,,,,,,,,False
sphynx_3,responded_in_time,chi2_contingency,adapt_x_question_question_level=1,,,,,0.3522274099927113,,,,,,,,False
sphynx_3,responded_in_time,chi2_contingency,adapt_x_question_question_level=2,,,,,0.5866462195100317,,,,,,,,False
sphynx_3,responded_in_time,fisher_exact,adaptation:fully_adapted_vs_adaptation:non_adapted,16.0,16.0,0.75,0.8125,1.0,1.0,,,,,,,False
